test_name: test_start_and_end_periods
test_filename: test_time_adjuster.py
---
Date                 Grain    Period Start         Period End
2021-11-27T00:00:00  MINUTE   2021-11-27T00:00:00  2021-11-27T00:00:59
2021-11-27T00:00:00  HOUR     2021-11-27T00:00:00  2021-11-27T00:59:59
2021-11-27T00:00:00  DAY      2021-11-27T00:00:00  2021-11-27T23:59:59
2021-11-27T00:00:00  WEEK     2021-11-22T00:00:00  2021-11-28T23:59:59
2021-11-27T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-27T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-27T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-28T00:00:00  SECOND   2021-11-28T00:00:00  2021-11-28T00:00:00
2021-11-28T00:00:00  MINUTE   2021-11-28T00:00:00  2021-11-28T00:00:59
2021-11-28T00:00:00  HOUR     2021-11-28T00:00:00  2021-11-28T00:59:59
2021-11-28T00:00:00  DAY      2021-11-28T00:00:00  2021-11-28T23:59:59
2021-11-28T00:00:00  WEEK     2021-11-22T00:00:00  2021-11-28T23:59:59
2021-11-28T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-28T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-28T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-29T00:00:00  SECOND   2021-11-29T00:00:00  2021-11-29T00:00:00
2021-11-29T00:00:00  MINUTE   2021-11-29T00:00:00  2021-11-29T00:00:59
2021-11-29T00:00:00  HOUR     2021-11-29T00:00:00  2021-11-29T00:59:59
2021-11-29T00:00:00  DAY      2021-11-29T00:00:00  2021-11-29T23:59:59
2021-11-29T00:00:00  WEEK     2021-11-29T00:00:00  2021-12-05T23:59:59
2021-11-29T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-29T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-29T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-30T00:00:00  SECOND   2021-11-30T00:00:00  2021-11-30T00:00:00
2021-11-30T00:00:00  MINUTE   2021-11-30T00:00:00  2021-11-30T00:00:59
2021-11-30T00:00:00  HOUR     2021-11-30T00:00:00  2021-11-30T00:59:59
2021-11-30T00:00:00  DAY      2021-11-30T00:00:00  2021-11-30T23:59:59
2021-11-30T00:00:00  WEEK     2021-11-29T00:00:00  2021-12-05T23:59:59
2021-11-30T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-30T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-30T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-01T00:00:00  SECOND   2021-12-01T00:00:00  2021-12-01T00:00:00
2021-12-01T00:00:00  MINUTE   2021-12-01T00:00:00  2021-12-01T00:00:59
2021-12-01T00:00:00  HOUR     2021-12-01T00:00:00  2021-12-01T00:59:59
2021-12-01T00:00:00  DAY      2021-12-01T00:00:00  2021-12-01T23:59:59
2021-12-01T00:00:00  WEEK     2021-11-29T00:00:00  2021-12-05T23:59:59
2021-12-01T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-01T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-01T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-02T00:00:00  SECOND   2021-12-02T00:00:00  2021-12-02T00:00:00
2021-12-02T00:00:00  MINUTE   2021-12-02T00:00:00  2021-12-02T00:00:59
2021-12-02T00:00:00  HOUR     2021-12-02T00:00:00  2021-12-02T00:59:59
2021-12-02T00:00:00  DAY      2021-12-02T00:00:00  2021-12-02T23:59:59
2021-12-02T00:00:00  WEEK     2021-11-29T00:00:00  2021-12-05T23:59:59
2021-12-02T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-02T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-02T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-03T00:00:00  SECOND   2021-12-03T00:00:00  2021-12-03T00:00:00
2021-12-03T00:00:00  MINUTE   2021-12-03T00:00:00  2021-12-03T00:00:59
2021-12-03T00:00:00  HOUR     2021-12-03T00:00:00  2021-12-03T00:59:59
2021-12-03T00:00:00  DAY      2021-12-03T00:00:00  2021-12-03T23:59:59
2021-12-03T00:00:00  WEEK     2021-11-29T00:00:00  2021-12-05T23:59:59
2021-12-03T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-03T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-03T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-04T00:00:00  SECOND   2021-12-04T00:00:00  2021-12-04T00:00:00
2021-12-04T00:00:00  MINUTE   2021-12-04T00:00:00  2021-12-04T00:00:59
2021-12-04T00:00:00  HOUR     2021-12-04T00:00:00  2021-12-04T00:59:59
2021-12-04T00:00:00  DAY      2021-12-04T00:00:00  2021-12-04T23:59:59
2021-12-04T00:00:00  WEEK     2021-11-29T00:00:00  2021-12-05T23:59:59
2021-12-04T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-04T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-04T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-05T00:00:00  SECOND   2021-12-05T00:00:00  2021-12-05T00:00:00
2021-12-05T00:00:00  MINUTE   2021-12-05T00:00:00  2021-12-05T00:00:59
2021-12-05T00:00:00  HOUR     2021-12-05T00:00:00  2021-12-05T00:59:59
2021-12-05T00:00:00  DAY      2021-12-05T00:00:00  2021-12-05T23:59:59
2021-12-05T00:00:00  WEEK     2021-11-29T00:00:00  2021-12-05T23:59:59
2021-12-05T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-05T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-05T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-06T00:00:00  SECOND   2021-12-06T00:00:00  2021-12-06T00:00:00
2021-12-06T00:00:00  MINUTE   2021-12-06T00:00:00  2021-12-06T00:00:59
2021-12-06T00:00:00  HOUR     2021-12-06T00:00:00  2021-12-06T00:59:59
2021-12-06T00:00:00  DAY      2021-12-06T00:00:00  2021-12-06T23:59:59
2021-12-06T00:00:00  WEEK     2021-12-06T00:00:00  2021-12-12T23:59:59
2021-12-06T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-06T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-06T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-07T00:00:00  SECOND   2021-12-07T00:00:00  2021-12-07T00:00:00
2021-12-07T00:00:00  MINUTE   2021-12-07T00:00:00  2021-12-07T00:00:59
2021-12-07T00:00:00  HOUR     2021-12-07T00:00:00  2021-12-07T00:59:59
2021-12-07T00:00:00  DAY      2021-12-07T00:00:00  2021-12-07T23:59:59
2021-12-07T00:00:00  WEEK     2021-12-06T00:00:00  2021-12-12T23:59:59
2021-12-07T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-07T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-07T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-08T00:00:00  SECOND   2021-12-08T00:00:00  2021-12-08T00:00:00
2021-12-08T00:00:00  MINUTE   2021-12-08T00:00:00  2021-12-08T00:00:59
2021-12-08T00:00:00  HOUR     2021-12-08T00:00:00  2021-12-08T00:59:59
2021-12-08T00:00:00  DAY      2021-12-08T00:00:00  2021-12-08T23:59:59
2021-12-08T00:00:00  WEEK     2021-12-06T00:00:00  2021-12-12T23:59:59
2021-12-08T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-08T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-08T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-09T00:00:00  SECOND   2021-12-09T00:00:00  2021-12-09T00:00:00
2021-12-09T00:00:00  MINUTE   2021-12-09T00:00:00  2021-12-09T00:00:59
2021-12-09T00:00:00  HOUR     2021-12-09T00:00:00  2021-12-09T00:59:59
2021-12-09T00:00:00  DAY      2021-12-09T00:00:00  2021-12-09T23:59:59
2021-12-09T00:00:00  WEEK     2021-12-06T00:00:00  2021-12-12T23:59:59
2021-12-09T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-09T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-09T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-10T00:00:00  SECOND   2021-12-10T00:00:00  2021-12-10T00:00:00
2021-12-10T00:00:00  MINUTE   2021-12-10T00:00:00  2021-12-10T00:00:59
2021-12-10T00:00:00  HOUR     2021-12-10T00:00:00  2021-12-10T00:59:59
2021-12-10T00:00:00  DAY      2021-12-10T00:00:00  2021-12-10T23:59:59
2021-12-10T00:00:00  WEEK     2021-12-06T00:00:00  2021-12-12T23:59:59
2021-12-10T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-10T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-10T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-11T00:00:00  SECOND   2021-12-11T00:00:00  2021-12-11T00:00:00
2021-12-11T00:00:00  MINUTE   2021-12-11T00:00:00  2021-12-11T00:00:59
2021-12-11T00:00:00  HOUR     2021-12-11T00:00:00  2021-12-11T00:59:59
2021-12-11T00:00:00  DAY      2021-12-11T00:00:00  2021-12-11T23:59:59
2021-12-11T00:00:00  WEEK     2021-12-06T00:00:00  2021-12-12T23:59:59
2021-12-11T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-11T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-11T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-12T00:00:00  SECOND   2021-12-12T00:00:00  2021-12-12T00:00:00
2021-12-12T00:00:00  MINUTE   2021-12-12T00:00:00  2021-12-12T00:00:59
2021-12-12T00:00:00  HOUR     2021-12-12T00:00:00  2021-12-12T00:59:59
2021-12-12T00:00:00  DAY      2021-12-12T00:00:00  2021-12-12T23:59:59
2021-12-12T00:00:00  WEEK     2021-12-06T00:00:00  2021-12-12T23:59:59
2021-12-12T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-12T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-12T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-13T00:00:00  SECOND   2021-12-13T00:00:00  2021-12-13T00:00:00
2021-12-13T00:00:00  MINUTE   2021-12-13T00:00:00  2021-12-13T00:00:59
2021-12-13T00:00:00  HOUR     2021-12-13T00:00:00  2021-12-13T00:59:59
2021-12-13T00:00:00  DAY      2021-12-13T00:00:00  2021-12-13T23:59:59
2021-12-13T00:00:00  WEEK     2021-12-13T00:00:00  2021-12-19T23:59:59
2021-12-13T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-13T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-13T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-14T00:00:00  SECOND   2021-12-14T00:00:00  2021-12-14T00:00:00
2021-12-14T00:00:00  MINUTE   2021-12-14T00:00:00  2021-12-14T00:00:59
2021-12-14T00:00:00  HOUR     2021-12-14T00:00:00  2021-12-14T00:59:59
2021-12-14T00:00:00  DAY      2021-12-14T00:00:00  2021-12-14T23:59:59
2021-12-14T00:00:00  WEEK     2021-12-13T00:00:00  2021-12-19T23:59:59
2021-12-14T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-14T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-14T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-15T00:00:00  SECOND   2021-12-15T00:00:00  2021-12-15T00:00:00
2021-12-15T00:00:00  MINUTE   2021-12-15T00:00:00  2021-12-15T00:00:59
2021-12-15T00:00:00  HOUR     2021-12-15T00:00:00  2021-12-15T00:59:59
2021-12-15T00:00:00  DAY      2021-12-15T00:00:00  2021-12-15T23:59:59
2021-12-15T00:00:00  WEEK     2021-12-13T00:00:00  2021-12-19T23:59:59
2021-12-15T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-15T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-15T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-16T00:00:00  SECOND   2021-12-16T00:00:00  2021-12-16T00:00:00
2021-12-16T00:00:00  MINUTE   2021-12-16T00:00:00  2021-12-16T00:00:59
2021-12-16T00:00:00  HOUR     2021-12-16T00:00:00  2021-12-16T00:59:59
2021-12-16T00:00:00  DAY      2021-12-16T00:00:00  2021-12-16T23:59:59
2021-12-16T00:00:00  WEEK     2021-12-13T00:00:00  2021-12-19T23:59:59
2021-12-16T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-16T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-16T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-17T00:00:00  SECOND   2021-12-17T00:00:00  2021-12-17T00:00:00
2021-12-17T00:00:00  MINUTE   2021-12-17T00:00:00  2021-12-17T00:00:59
2021-12-17T00:00:00  HOUR     2021-12-17T00:00:00  2021-12-17T00:59:59
2021-12-17T00:00:00  DAY      2021-12-17T00:00:00  2021-12-17T23:59:59
2021-12-17T00:00:00  WEEK     2021-12-13T00:00:00  2021-12-19T23:59:59
2021-12-17T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-17T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-17T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-18T00:00:00  SECOND   2021-12-18T00:00:00  2021-12-18T00:00:00
2021-12-18T00:00:00  MINUTE   2021-12-18T00:00:00  2021-12-18T00:00:59
2021-12-18T00:00:00  HOUR     2021-12-18T00:00:00  2021-12-18T00:59:59
2021-12-18T00:00:00  DAY      2021-12-18T00:00:00  2021-12-18T23:59:59
2021-12-18T00:00:00  WEEK     2021-12-13T00:00:00  2021-12-19T23:59:59
2021-12-18T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-18T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-18T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-19T00:00:00  SECOND   2021-12-19T00:00:00  2021-12-19T00:00:00
2021-12-19T00:00:00  MINUTE   2021-12-19T00:00:00  2021-12-19T00:00:59
2021-12-19T00:00:00  HOUR     2021-12-19T00:00:00  2021-12-19T00:59:59
2021-12-19T00:00:00  DAY      2021-12-19T00:00:00  2021-12-19T23:59:59
2021-12-19T00:00:00  WEEK     2021-12-13T00:00:00  2021-12-19T23:59:59
2021-12-19T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-19T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-19T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-20T00:00:00  SECOND   2021-12-20T00:00:00  2021-12-20T00:00:00
2021-12-20T00:00:00  MINUTE   2021-12-20T00:00:00  2021-12-20T00:00:59
2021-12-20T00:00:00  HOUR     2021-12-20T00:00:00  2021-12-20T00:59:59
2021-12-20T00:00:00  DAY      2021-12-20T00:00:00  2021-12-20T23:59:59
2021-12-20T00:00:00  WEEK     2021-12-20T00:00:00  2021-12-26T23:59:59
2021-12-20T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-20T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-20T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-21T00:00:00  SECOND   2021-12-21T00:00:00  2021-12-21T00:00:00
2021-12-21T00:00:00  MINUTE   2021-12-21T00:00:00  2021-12-21T00:00:59
2021-12-21T00:00:00  HOUR     2021-12-21T00:00:00  2021-12-21T00:59:59
2021-12-21T00:00:00  DAY      2021-12-21T00:00:00  2021-12-21T23:59:59
2021-12-21T00:00:00  WEEK     2021-12-20T00:00:00  2021-12-26T23:59:59
2021-12-21T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-21T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-21T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-22T00:00:00  SECOND   2021-12-22T00:00:00  2021-12-22T00:00:00
2021-12-22T00:00:00  MINUTE   2021-12-22T00:00:00  2021-12-22T00:00:59
2021-12-22T00:00:00  HOUR     2021-12-22T00:00:00  2021-12-22T00:59:59
2021-12-22T00:00:00  DAY      2021-12-22T00:00:00  2021-12-22T23:59:59
2021-12-22T00:00:00  WEEK     2021-12-20T00:00:00  2021-12-26T23:59:59
2021-12-22T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-22T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-22T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-23T00:00:00  SECOND   2021-12-23T00:00:00  2021-12-23T00:00:00
2021-12-23T00:00:00  MINUTE   2021-12-23T00:00:00  2021-12-23T00:00:59
2021-12-23T00:00:00  HOUR     2021-12-23T00:00:00  2021-12-23T00:59:59
2021-12-23T00:00:00  DAY      2021-12-23T00:00:00  2021-12-23T23:59:59
2021-12-23T00:00:00  WEEK     2021-12-20T00:00:00  2021-12-26T23:59:59
2021-12-23T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-23T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-23T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-24T00:00:00  SECOND   2021-12-24T00:00:00  2021-12-24T00:00:00
2021-12-24T00:00:00  MINUTE   2021-12-24T00:00:00  2021-12-24T00:00:59
2021-12-24T00:00:00  HOUR     2021-12-24T00:00:00  2021-12-24T00:59:59
2021-12-24T00:00:00  DAY      2021-12-24T00:00:00  2021-12-24T23:59:59
2021-12-24T00:00:00  WEEK     2021-12-20T00:00:00  2021-12-26T23:59:59
2021-12-24T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-24T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-24T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-25T00:00:00  SECOND   2021-12-25T00:00:00  2021-12-25T00:00:00
2021-12-25T00:00:00  MINUTE   2021-12-25T00:00:00  2021-12-25T00:00:59
2021-12-25T00:00:00  HOUR     2021-12-25T00:00:00  2021-12-25T00:59:59
2021-12-25T00:00:00  DAY      2021-12-25T00:00:00  2021-12-25T23:59:59
2021-12-25T00:00:00  WEEK     2021-12-20T00:00:00  2021-12-26T23:59:59
2021-12-25T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-25T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-25T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-26T00:00:00  SECOND   2021-12-26T00:00:00  2021-12-26T00:00:00
2021-12-26T00:00:00  MINUTE   2021-12-26T00:00:00  2021-12-26T00:00:59
2021-12-26T00:00:00  HOUR     2021-12-26T00:00:00  2021-12-26T00:59:59
2021-12-26T00:00:00  DAY      2021-12-26T00:00:00  2021-12-26T23:59:59
2021-12-26T00:00:00  WEEK     2021-12-20T00:00:00  2021-12-26T23:59:59
2021-12-26T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-26T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-26T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-27T00:00:00  SECOND   2021-12-27T00:00:00  2021-12-27T00:00:00
2021-12-27T00:00:00  MINUTE   2021-12-27T00:00:00  2021-12-27T00:00:59
2021-12-27T00:00:00  HOUR     2021-12-27T00:00:00  2021-12-27T00:59:59
2021-12-27T00:00:00  DAY      2021-12-27T00:00:00  2021-12-27T23:59:59
2021-12-27T00:00:00  WEEK     2021-12-27T00:00:00  2022-01-02T23:59:59
2021-12-27T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-27T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-27T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-28T00:00:00  SECOND   2021-12-28T00:00:00  2021-12-28T00:00:00
2021-12-28T00:00:00  MINUTE   2021-12-28T00:00:00  2021-12-28T00:00:59
2021-12-28T00:00:00  HOUR     2021-12-28T00:00:00  2021-12-28T00:59:59
2021-12-28T00:00:00  DAY      2021-12-28T00:00:00  2021-12-28T23:59:59
2021-12-28T00:00:00  WEEK     2021-12-27T00:00:00  2022-01-02T23:59:59
2021-12-28T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-28T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-28T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-29T00:00:00  SECOND   2021-12-29T00:00:00  2021-12-29T00:00:00
2021-12-29T00:00:00  MINUTE   2021-12-29T00:00:00  2021-12-29T00:00:59
2021-12-29T00:00:00  HOUR     2021-12-29T00:00:00  2021-12-29T00:59:59
2021-12-29T00:00:00  DAY      2021-12-29T00:00:00  2021-12-29T23:59:59
2021-12-29T00:00:00  WEEK     2021-12-27T00:00:00  2022-01-02T23:59:59
2021-12-29T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-29T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-29T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-12-30T00:00:00  SECOND   2021-12-30T00:00:00  2021-12-30T00:00:00
2021-12-30T00:00:00  MINUTE   2021-12-30T00:00:00  2021-12-30T00:00:59
2021-12-30T00:00:00  HOUR     2021-12-30T00:00:00  2021-12-30T00:59:59
2021-12-30T00:00:00  DAY      2021-12-30T00:00:00  2021-12-30T23:59:59
2021-12-30T00:00:00  WEEK     2021-12-27T00:00:00  2022-01-02T23:59:59
2021-12-30T00:00:00  MONTH    2021-12-01T00:00:00  2021-12-31T23:59:59
2021-12-30T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-12-30T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-06-15T00:00:00  SECOND   2021-06-15T00:00:00  2021-06-15T00:00:00
2021-06-15T00:00:00  MINUTE   2021-06-15T00:00:00  2021-06-15T00:00:59
2021-06-15T00:00:00  HOUR     2021-06-15T00:00:00  2021-06-15T00:59:59
2021-06-15T00:00:00  DAY      2021-06-15T00:00:00  2021-06-15T23:59:59
2021-06-15T00:00:00  WEEK     2021-06-14T00:00:00  2021-06-20T23:59:59
2021-06-15T00:00:00  MONTH    2021-06-01T00:00:00  2021-06-30T23:59:59
2021-06-15T00:00:00  QUARTER  2021-04-01T00:00:00  2021-06-30T23:59:59
2021-06-15T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-06-15T00:00:30  SECOND   2021-06-15T00:00:30  2021-06-15T00:00:30
2021-06-15T00:00:30  MINUTE   2021-06-15T00:00:00  2021-06-15T00:00:59
2021-06-15T00:00:30  HOUR     2021-06-15T00:00:00  2021-06-15T00:59:59
2021-06-15T00:00:30  DAY      2021-06-15T00:00:00  2021-06-15T23:59:59
2021-06-15T00:00:30  WEEK     2021-06-14T00:00:00  2021-06-20T23:59:59
2021-06-15T00:00:30  MONTH    2021-06-01T00:00:00  2021-06-30T23:59:59
2021-06-15T00:00:30  QUARTER  2021-04-01T00:00:00  2021-06-30T23:59:59
2021-06-15T00:00:30  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-06-15T00:30:00  SECOND   2021-06-15T00:30:00  2021-06-15T00:30:00
2021-06-15T00:30:00  MINUTE   2021-06-15T00:30:00  2021-06-15T00:30:59
2021-06-15T00:30:00  HOUR     2021-06-15T00:00:00  2021-06-15T00:59:59
2021-06-15T00:30:00  DAY      2021-06-15T00:00:00  2021-06-15T23:59:59
2021-06-15T00:30:00  WEEK     2021-06-14T00:00:00  2021-06-20T23:59:59
2021-06-15T00:30:00  MONTH    2021-06-01T00:00:00  2021-06-30T23:59:59
2021-06-15T00:30:00  QUARTER  2021-04-01T00:00:00  2021-06-30T23:59:59
2021-06-15T00:30:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-06-15T00:30:45  SECOND   2021-06-15T00:30:45  2021-06-15T00:30:45
2021-06-15T00:30:45  MINUTE   2021-06-15T00:30:00  2021-06-15T00:30:59
2021-06-15T00:30:45  HOUR     2021-06-15T00:00:00  2021-06-15T00:59:59
2021-06-15T00:30:45  DAY      2021-06-15T00:00:00  2021-06-15T23:59:59
2021-06-15T00:30:45  WEEK     2021-06-14T00:00:00  2021-06-20T23:59:59
2021-06-15T00:30:45  MONTH    2021-06-01T00:00:00  2021-06-30T23:59:59
2021-06-15T00:30:45  QUARTER  2021-04-01T00:00:00  2021-06-30T23:59:59
2021-06-15T00:30:45  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-06-15T12:00:00  SECOND   2021-06-15T12:00:00  2021-06-15T12:00:00
2021-06-15T12:00:00  MINUTE   2021-06-15T12:00:00  2021-06-15T12:00:59
2021-06-15T12:00:00  HOUR     2021-06-15T12:00:00  2021-06-15T12:59:59
2021-06-15T12:00:00  DAY      2021-06-15T00:00:00  2021-06-15T23:59:59
2021-06-15T12:00:00  WEEK     2021-06-14T00:00:00  2021-06-20T23:59:59
2021-06-15T12:00:00  MONTH    2021-06-01T00:00:00  2021-06-30T23:59:59
2021-06-15T12:00:00  QUARTER  2021-04-01T00:00:00  2021-06-30T23:59:59
2021-06-15T12:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-06-15T12:30:30  SECOND   2021-06-15T12:30:30  2021-06-15T12:30:30
2021-06-15T12:30:30  MINUTE   2021-06-15T12:30:00  2021-06-15T12:30:59
2021-06-15T12:30:30  HOUR     2021-06-15T12:00:00  2021-06-15T12:59:59
2021-06-15T12:30:30  DAY      2021-06-15T00:00:00  2021-06-15T23:59:59
2021-06-15T12:30:30  WEEK     2021-06-14T00:00:00  2021-06-20T23:59:59
